,domain [h],image [bar]
115,0.1587648611111111,50.000751837709089
116,0.16015374999999998,50.000751905856653
117,0.1615426388888889,50.000751673331855
118,0.16293152777777778,50.000751410826247
119,0.16432041666666666,50.000751101320382
120,0.16570930555555555,50.00075110473167
121,0.16709819444444443,50.000751021411482
122,0.16848708333333334,50.000750895615035
123,0.16987597222222223,50.000750425211017
124,0.17126486111111111,50.000750023877806
125,0.17265374999999999,50.000749716036246
126,0.17404263888888888,50.000749859328849
127,0.17543152777777776,50.000749875001425
128,0.17682041666666667,50.000749929285796
129,0.17820930555555556,50.000749658052193
130,0.17959819444444444,50.000749374532987
131,0.18098708333333333,50.000748800900503
132,0.18237597222222221,50.000748732584917
133,0.18376486111111109,50.000748779024214
134,0.18515375000000001,50.000749081801402
135,0.18654263888888889,50.000749054083272
136,0.18793152777777777,50.000749025457772
137,0.18932041666666666,50.000748481957856
138,0.19070930555555554,50.000748050680485
139,0.19209819444444445,50.000747474533405
140,0.19348708333333334,50.000747351734958
141,0.19487597222222222,50.00074746783654
142,0.19626486111111111,50.000747905386376
143,0.19765374999999999,50.000748170653445
144,0.19904263888888887,50.000748335818955
145,0.20043152777777778,50.00074807763248
146,0.20182041666666667,50.000747721583927
147,0.20320930555555555,50.00074707923298
148,0.20459819444444444,50.000746712025631
149,0.20598708333333332,50.000746348998135
150,0.2073759722222222,50.00074638674262
151,0.20876486111111112,50.000746453777353
152,0.21015375,50.00074687595319
153,0.21154263888888888,50.000747142107755
154,0.21293152777777777,50.000747386966935
155,0.21432041666666665,50.000747247724178
156,0.21570930555555556,50.000747021894846
157,0.21709819444444445,50.000746489612737
158,0.21848708333333333,50.000746208121342
159,0.21987597222222222,50.000745695761609
160,0.2212648611111111,50.000745484202874
161,0.22265374999999998,50.000745281510632
162,0.2240426388888889,50.000745290067606
163,0.22543152777777778,50.000745194089824
164,0.22682041666666666,50.000745569765826
165,0.22820930555555555,50.000745696812047
166,0.22959819444444443,50.000745919998906
167,0.23098708333333334,50.000745860625244
168,0.23237597222222223,50.000745775048138
169,0.23376486111111111,50.000745533421401
170,0.23515374999999999,50.000745432204695
171,0.23654263888888888,50.000745251079685
172,0.23793152777777776,50.00074520186169
173,0.23932041666666667,50.000745010641111
174,0.24070930555555556,50.000744842194301
175,0.24209819444444444,50.000744614108029
176,0.24348708333333333,50.00074437836561
177,0.24487597222222221,50.000744111579564
178,0.24626486111111109,50.000744029177064
179,0.24765375000000001,50.00074382136166
180,0.24904263888888889,50.000743672834417
181,0.25043152777777777,50.000743699229396
182,0.25182041666666666,50.000743735044679
183,0.25320930555555554,50.000743646526132
184,0.25459819444444443,50.00074376817463
185,0.25598708333333331,50.000743712914662
186,0.25737597222222219,50.000743607860862
187,0.25876486111111113,50.000743622679416
188,0.26015375000000002,50.000743627130014
189,0.2615426388888889,50.00074345494005
190,0.26293152777777778,50.000743441211441
191,0.26432041666666667,50.000743295635132
192,0.26570930555555555,50.00074312068368
193,0.26709819444444444,50.000743010965081
194,0.26848708333333332,50.000742721263272
195,0.2698759722222222,50.000742488129319
196,0.27126486111111109,50.000742471910101
197,0.27265374999999997,50.000742408340415
198,0.27404263888888891,50.000742366675418
199,0.2754315277777778,50.000742267626805
200,0.27682041666666668,50.000742129779198
201,0.27820930555555556,50.000741958035697
202,0.27959819444444445,50.000741918719513
203,0.28098708333333333,50.000741696443455
204,0.28237597222222222,50.000741581643858
205,0.2837648611111111,50.000741588748454
206,0.28515374999999998,50.000741506911119
207,0.28654263888888887,50.000741271519821
208,0.28793152777777775,50.00073543663116
209,0.28932041666666664,50.000737041558324
210,0.29070930555555557,50.000744765224823
211,0.29209819444444446,50.000743969617595
212,0.29348708333333334,50.000741556988778
213,0.29487597222222223,50.000739677356556
214,0.29626486111111111,50.000738633968673
215,0.29765374999999999,50.000732543851008
216,0.29904263888888888,50.000734611774568
217,0.30043152777777776,50.000743332934199
218,0.30182041666666665,50.000743474919332
219,0.30320930555555553,50.000735913649592
220,0.30459819444444441,50.000735876962423
221,0.30598708333333335,50.000742496354597
222,0.30737597222222224,50.000741486256302
223,0.30876486111111112,50.000733627099351
224,0.31015375000000001,50.000733659779428
225,0.31154263888888889,50.000741141939862
226,0.31293152777777777,50.000740811226692
227,0.31432041666666666,50.000733486600041
228,0.31570930555555554,50.000733773960498
229,0.31709819444444443,50.000735484622766
230,0.31848708333333331,50.00074177434913
231,0.31987597222222219,50.000740571346924
232,0.32126486111111113,50.000738037399557
233,0.32265375000000002,50.000736358245909
234,0.3240426388888889,50.000729768479943
235,0.32543152777777778,50.000731481040908
236,0.32682041666666667,50.000734400868396
237,0.32820930555555555,50.000741751584009
238,0.32959819444444444,50.000740678551772
239,0.33098708333333332,50.000732226627989
240,0.3323759722222222,50.000731434084138
241,0.33376486111111109,50.000732649563219
242,0.33515374999999997,50.000738985273699
243,0.33654263888888891,50.000738108332484
244,0.3379315277777778,50.00073012815411
245,0.33932041666666668,50.000730200519357
246,0.34070930555555556,50.000731832577245
247,0.34209819444444445,50.000733217915183
248,0.34348708333333333,50.000733681749246
249,0.34487597222222222,50.000733724482203
250,0.3462648611111111,50.000733194852351
251,0.34765374999999998,50.000732451752725
252,0.34904263888888887,50.00073178160622
253,0.35043152777777775,50.00073134988812
254,0.35182041666666664,50.000730880608877
255,0.35320930555555557,50.000730868340618
256,0.35459819444444446,50.000730966383706
257,0.35598708333333334,50.000730927234386
258,0.35737597222222223,50.000730780362311
259,0.35876486111111111,50.000730647097882
260,0.36015374999999999,50.000730548096428
261,0.36154263888888888,50.000730318597761
262,0.36293152777777776,50.000730071937966
263,0.36432041666666665,50.000729759463155
264,0.36570930555555553,50.000729632889822
265,0.36709819444444441,50.000729461852593
266,0.36848708333333335,50.000729299765631
267,0.36987597222222224,50.000729178957997
268,0.37126486111111112,50.000734334207756
269,0.37265375000000001,50.000727615271828
270,0.37404263888888889,50.000726401464462
271,0.37543152777777777,50.00072741472799
272,0.37682041666666666,50.000728034917266
273,0.37820930555555554,50.000728590422
274,0.37959819444444443,50.000728644198936
275,0.38098708333333331,50.000728381328713
276,0.38237597222222219,50.00072764138946
277,0.38376486111111113,50.000727068537778
278,0.38515375000000002,50.000726676357985
279,0.3865426388888889,50.000726508822311
280,0.38793152777777778,50.000726182283174
281,0.38932041666666667,50.000726243758592
282,0.39070930555555555,50.000726072254309
283,0.39209819444444444,50.0007260238052
284,0.39348708333333332,50.000725878846481
285,0.3948759722222222,50.000725792641582
286,0.39626486111111109,50.000725476177017
287,0.39765374999999997,50.000725379574106
288,0.39904263888888891,50.000724874547579
289,0.4004315277777778,50.000724642188523
290,0.40182041666666668,50.000724512658117
291,0.40320930555555556,50.000724475474343
292,0.40459819444444445,50.000724106044814
293,0.40598708333333333,50.000724056858289
294,0.40737597222222222,50.000723781719053
295,0.4087648611111111,50.00072367446198
296,0.41015374999999998,50.000723468078057
297,0.41154263888888887,50.00072333089269
298,0.41293152777777775,50.000722954232323
299,0.41432041666666664,50.000722797866807
300,0.41570930555555557,50.000722465401481
301,0.41709819444444446,50.000722314536887
302,0.41848708333333334,50.000722118167459
303,0.41987597222222223,50.000722075505948
304,0.42126486111111111,50.000721819616018
305,0.42265374999999999,50.000721700649017
306,0.42404263888888888,50.000721473873767
307,0.42543152777777776,50.000721089833306
308,0.42682041666666665,50.000721025908881
309,0.42820930555555553,50.000720855860642
310,0.42959819444444441,50.000720534444561
311,0.43098708333333335,50.000720426218649
312,0.43237597222222224,50.000720295118718
313,0.43376486111111112,50.000720010943844
314,0.43515375000000001,50.000719721742428
315,0.43654263888888889,50.000719709501986
316,0.43793152777777777,50.000719362654074
317,0.43932041666666666,50.000719052914746
318,0.44070930555555554,50.000719034978431
319,0.44209819444444443,50.000718913446242
320,0.44348708333333331,50.000718557551323
321,0.44487597222222219,50.000718363456002
322,0.44626486111111113,50.000718056453579
323,0.44765375000000002,50.000718045740712
324,0.4490426388888889,50.000717888126673
325,0.45043152777777778,50.000717566055357
326,0.45182041666666667,50.00071724867805
327,0.45320930555555555,50.000717184814214
328,0.45459819444444444,50.000716963492266
329,0.45598708333333332,50.000716710506659
330,0.4573759722222222,50.000716608194345
331,0.45876486111111109,50.000716478408911
332,0.46015374999999997,50.000716140223666
333,0.46154263888888891,50.00071606561886
334,0.4629315277777778,50.000715751399163
335,0.46432041666666668,50.000715596836663
336,0.46570930555555556,50.000715401410517
337,0.46709819444444445,50.000715044340033
338,0.46848708333333333,50.000714839593165
339,0.46987597222222222,50.000714789817856
340,0.4712648611111111,50.000714441618733
341,0.47265374999999998,50.000714168668559
342,0.47404263888888887,50.000713988805146
343,0.47543152777777775,50.000713946050162
344,0.47682041666666664,50.000713672148912
345,0.47820930555555557,50.000713485148708
346,0.47959819444444446,50.000713233598098
347,0.48098708333333334,50.000713161607671
348,0.48237597222222223,50.000712989374271
349,0.48376486111111111,50.000712686832941
350,0.48515374999999999,50.000712459006856
351,0.48654263888888888,50.000712581785692
352,0.48793152777777776,50.000712208143916
353,0.48932041666666665,50.000711789755741
354,0.49070930555555553,50.000711607633981
355,0.49209819444444441,50.000711561852576
356,0.49348708333333335,50.000711305569325
357,0.49487597222222224,50.000711086225564
358,0.49626486111111112,50.000710815296344
359,0.49765375000000001,50.000710808437169
360,0.49904263888888889,50.000710677436494
361,0.50043152777777777,50.000710298935857
362,0.50182041666666666,50.000710038606897
363,0.50320930555555554,50.000710164865275
364,0.50459819444444443,50.00070990822752
365,0.50598708333333331,50.000709497754521
366,0.50737597222222219,50.000709305234302
367,0.50876486111111108,50.00070924995137
368,0.51015374999999996,50.000708971585205
369,0.51154263888888885,50.000708722242294
370,0.51293152777777773,50.000708467071874
371,0.51432041666666661,50.000708489920285
372,0.5157093055555555,50.00070838882052
373,0.51709819444444449,50.000708062228675
374,0.51848708333333338,50.00070780841898
375,0.51987597222222226,50.000707751825523
376,0.52126486111111114,50.000707577658567
377,0.52265375000000003,50.000707165326908
378,0.52404263888888891,50.000706975219323
379,0.5254315277777778,50.000707047459727
380,0.52682041666666668,50.00070671281258
381,0.52820930555555556,50.00070666556185
382,0.52959819444444445,50.0007065929493
383,0.53098708333333333,50.000706530665184
384,0.53237597222222222,50.00070611527893
385,0.5337648611111111,50.000705796515874
386,0.53515374999999998,50.000705629248067
387,0.53654263888888887,50.000705618927533
388,0.53793152777777775,50.00070530363449
389,0.53932041666666664,50.000704956748791
390,0.54070930555555552,50.000704839502461
391,0.5420981944444444,50.000696959474588
392,0.54348708333333329,50.000699535947703
393,0.54487597222222217,50.000710861313408
394,0.54626486111111106,50.000710112975568
395,0.54765375000000005,50.000706650087537
396,0.54904263888888893,50.000703466665122
397,0.55043152777777782,50.000701388101412
398,0.5518204166666667,50.00070058781472
399,0.55320930555555559,50.00070091942726
400,0.55459819444444447,50.000693740745497
401,0.55598708333333335,50.000697409270359
402,0.55737597222222224,50.000709653614592
403,0.55876486111111112,50.00070934346882
404,0.56015375000000001,50.000705530119362
405,0.56154263888888889,50.000694320427058
406,0.56293152777777777,50.000694843983808
407,0.56432041666666666,50.000705406516587
408,0.56570930555555554,50.000704799674565
409,0.56709819444444443,50.0007022172544
410,0.56848708333333331,50.000692608429603
411,0.56987597222222219,50.000694388194283
412,0.57126486111111108,50.000705271926094
413,0.57265374999999996,50.000704956172932
414,0.57404263888888885,50.000702366540985
415,0.57543152777777773,50.000699987226575
416,0.57682041666666661,50.000698227096201
417,0.5782093055555555,50.00068963371649
418,0.57959819444444449,50.000692747075213
419,0.58098708333333338,50.000705012374887
420,0.58237597222222226,50.000705215495934
421,0.58376486111111114,50.000694308206953
422,0.58515375000000003,50.000694022244375
423,0.58654263888888891,50.000703491556848
424,0.5879315277777778,50.00070210974588
425,0.58932041666666668,50.000690938432932
426,0.59070930555555556,50.000691435158998
427,0.59209819444444445,50.000701902198202
428,0.59348708333333333,50.000701481098908
429,0.59487597222222222,50.000690880065868
430,0.5962648611111111,50.000691475369457
431,0.59765374999999998,50.000701878770826
432,0.59904263888888887,50.000701320535491
433,0.60043152777777775,50.000690354808874
434,0.60182041666666664,50.000690628917113
435,0.60320930555555552,50.000693259027216
436,0.6045981944444444,50.000702740880634
437,0.60598708333333329,50.000701098006608
438,0.60737597222222217,50.000689678970382
439,0.60876486111111106,50.000689395534259
440,0.61015375000000005,50.000691653060407
441,0.61154263888888893,50.000701123997608
442,0.61293152777777782,50.000700004991153
443,0.6143204166666667,50.000688964746288
444,0.61570930555555559,50.000688771155716
445,0.61709819444444447,50.000691084343117
446,0.61848708333333335,50.000693116921589
447,0.61987597222222224,50.000701901921012
448,0.62126486111111112,50.00069972213393
449,0.62265375000000001,50.000687441794376
450,0.62404263888888889,50.000686816832534
451,0.62543152777777777,50.00068933764981
452,0.62682041666666666,50.000691853665181
453,0.62820930555555554,50.00069320447372
454,0.62959819444444443,50.000701270999031
455,0.63098708333333331,50.000690830989939
456,0.63237597222222219,50.000688698936393
457,0.63376486111111108,50.0006892038651
458,0.63515374999999996,50.00069004806096
459,0.63654263888888885,50.000690994775688
460,0.63793152777777773,50.000691673423901
461,0.63932041666666661,50.000691568859395
462,0.6407093055555555,50.000691415488681
463,0.64209819444444449,50.000690807831397
464,0.64348708333333338,50.00069041063302
465,0.64487597222222226,50.00068990167069
466,0.64626486111111114,50.000689699669067
467,0.64765375000000003,50.000689775180099
468,0.64904263888888891,50.000689655709984
469,0.6504315277777778,50.000689487541493
470,0.65182041666666668,50.000689525573648
471,0.65320930555555556,50.000689544052705
472,0.65459819444444445,50.000689715937128
473,0.65598708333333333,50.000689247270778
474,0.65737597222222222,50.000689032862617
475,0.6587648611111111,50.000689003402975
476,0.66015374999999998,50.000689016944207
477,0.66154263888888887,50.000688830771502
478,0.66293152777777775,50.00068862391101
479,0.66432041666666664,50.000688639911132
480,0.66570930555555552,50.000688743069134
481,0.6670981944444444,50.000688258643422
482,0.66848708333333329,50.000688242752368
483,0.66987597222222217,50.000688283067902
484,0.67126486111111106,50.000688299455248
485,0.67265375000000005,50.00068807895024
486,0.67404263888888893,50.000687958727674
487,0.67543152777777782,50.000687960398402
488,0.6768204166666667,50.000688050563269
489,0.67820930555555559,50.000687657131849
490,0.67959819444444447,50.00068757620469
491,0.68098708333333335,50.000687537917123
492,0.68237597222222224,50.000687593611062
493,0.68376486111111112,50.000687423914314
494,0.68515375000000001,50.000687536872412
495,0.68654263888888889,50.000687242954697
496,0.68793152777777777,50.000687151271961
497,0.68932041666666666,50.000686932487881
498,0.69070930555555554,50.000686921935035
499,0.69209819444444443,50.000687014672692
500,0.69348708333333331,50.000687183421228
501,0.69487597222222219,50.000686701121339
502,0.69626486111111108,50.000686510495413
503,0.69765374999999996,50.000686469109866
504,0.69904263888888885,50.00068662312907
505,0.70043152777777773,50.000686613627366
506,0.70182041666666661,50.000686394008817
507,0.7032093055555555,50.000686104764689
508,0.70459819444444449,50.000686018415003
509,0.70598708333333338,50.000686002027521
510,0.70737597222222226,50.000686147654861
511,0.70876486111111114,50.000686039266718
512,0.71015375000000003,50.000686054561498
513,0.71154263888888891,50.000686102711853
514,0.7129315277777778,50.000685854863448
515,0.71432041666666668,50.000685816827705
516,0.71570930555555556,50.000685581590155
517,0.71709819444444445,50.000685408231334
518,0.71848708333333333,50.000685406422534
519,0.71987597222222222,50.000685513975611
520,0.7212648611111111,50.000685636875119
521,0.72265374999999998,50.000685260358559
522,0.72404263888888887,50.000685094060145
523,0.72543152777777775,50.000685066526842
524,0.72682041666666664,50.000685122367379
525,0.72820930555555552,50.000685058554318
526,0.7295981944444444,50.000684818901533
527,0.73098708333333329,50.000684782684992
528,0.73237597222222217,50.000684709753472
529,0.73376486111111106,50.000684550581688
530,0.73515375000000005,50.000684523136329
531,0.73654263888888893,50.000684328071301
532,0.73793152777777782,50.000684315663399
533,0.7393204166666667,50.000684246080851
534,0.74070930555555559,50.000684258025082
535,0.74209819444444447,50.00068429634868
536,0.74348708333333335,50.000684083484977
537,0.74487597222222224,50.000684010851479
538,0.74626486111111112,50.000683872221991
539,0.74765375000000001,50.000683868409368
540,0.74904263888888889,50.000683941431156
541,0.75043152777777777,50.000683806550086
542,0.75182041666666666,50.000683719785691
543,0.75320930555555554,50.000683503144337
544,0.75459819444444443,50.0006833639451
545,0.75598708333333331,50.000683322247482
546,0.75737597222222219,50.000683145416019
547,0.75876486111111108,50.000683132702463
548,0.76015374999999996,50.000683175611215
549,0.76154263888888885,50.000682883482597
550,0.76293152777777773,50.000682824349802
551,0.76432041666666661,50.000682811354075
552,0.7657093055555555,50.000682686520562
553,0.76709819444444449,50.000682505498204
554,0.76848708333333338,50.000682510802591
555,0.76987597222222226,50.000682477192925
556,0.77126486111111114,50.000682295852762
557,0.77265375000000003,50.000682208647916
558,0.77404263888888891,50.000681890700882
559,0.7754315277777778,50.000681789778255
560,0.77682041666666668,50.000681937279261
561,0.77820930555555556,50.000681982866318
562,0.77959819444444445,50.000682067973585
563,0.78098708333333333,50.000681655689164
564,0.78237597222222222,50.000681190000947
565,0.7837648611111111,50.000681035079154
566,0.78515374999999998,50.000681184834548
567,0.78654263888888887,50.000681261561319
568,0.78793152777777775,50.000681239648678
569,0.78932041666666664,50.000681196841498
570,0.79070930555555552,50.000680792952764
571,0.7920981944444444,50.000680656771053
572,0.79348708333333329,50.000680764494575
573,0.79487597222222217,50.000680635026839
574,0.79626486111111106,50.000680569705025
575,0.79765375000000005,50.000680531859771
576,0.79904263888888893,50.000680411141516
577,0.80043152777777782,50.000680183776488
578,0.8018204166666667,50.000680141633246
579,0.80320930555555559,50.000679932492709
580,0.80459819444444447,50.000679850235713
581,0.80598708333333335,50.000679798786855
582,0.80737597222222224,50.000679671103043
583,0.80876486111111112,50.00067933682449
584,0.81015375000000001,50.000679333125461
585,0.81154263888888889,50.000679241583526
586,0.81293152777777777,50.000679219838567
587,0.81432041666666666,50.000679182301013
588,0.81570930555555554,50.000678913169118
589,0.81709819444444443,50.000678610556527
590,0.81848708333333331,50.000678662007878
591,0.81987597222222219,50.000678651412102
592,0.82126486111111108,50.000678696714267
593,0.82265374999999996,50.000678708645189
594,0.82404263888888885,50.000678285339689
595,0.82543152777777773,50.000677904268649
596,0.82682041666666661,50.000677937160546
597,0.8282093055555555,50.000677927616742
598,0.82959819444444449,50.00067797470404
599,0.83098708333333338,50.000677988594504
600,0.83237597222222226,50.000677728470315
601,0.83376486111111114,50.000677407234505
602,0.83515375000000003,50.000667101024547
603,0.83654263888888891,50.000671353491519
604,0.8379315277777778,50.000686507119887
605,0.83932041666666668,50.000685792036755
606,0.84070930555555556,50.000681320993941
607,0.84209819444444445,50.000676977178429
608,0.84348708333333333,50.000674359418937
609,0.84487597222222222,50.000673291900547
610,0.8462648611111111,50.000673776825558
611,0.84765374999999998,50.000675029337742
612,0.84904263888888887,50.000676167168244
613,0.85043152777777775,50.000666647201321
614,0.85182041666666664,50.00067129246726
615,0.85320930555555552,50.00068651128732
616,0.8545981944444444,50.000685691126378
617,0.85598708333333329,50.00068116229302
618,0.85737597222222217,50.000676751115492
619,0.85876486111111106,50.000673779979699
620,0.86015375000000005,50.000672457410296
621,0.86154263888888893,50.000672846383338
622,0.86293152777777782,50.000674226322566
623,0.8643204166666667,50.000665458156725
624,0.86570930555555559,50.000670819004604
625,0.86709819444444447,50.000686419918331
626,0.86848708333333335,50.000685782725519
627,0.86987597222222224,50.000680981761015
628,0.87126486111111112,50.000666360142667
629,0.87265375000000001,50.000667409913177
630,0.87404263888888889,50.000681272595145
631,0.87543152777777777,50.000680859791515
632,0.87682041666666666,50.000677902485329
633,0.87820930555555554,50.000675517242421
634,0.87959819444444443,50.000673902010433
635,0.88098708333333331,50.00067325567003
636,0.88237597222222219,50.000673651275051
637,0.88376486111111108,50.000663960005284
638,0.88515374999999996,50.000668906220497
639,0.88654263888888885,50.000684988987018
640,0.88793152777777773,50.000684925096927
641,0.88932041666666661,50.000670657782003
642,0.8907093055555555,50.000670532957827
643,0.89209819444444449,50.000682370335376
644,0.89348708333333338,50.000680372799579
645,0.89487597222222226,50.000666372058255
646,0.89626486111111114,50.000667476476345
647,0.89765375000000003,50.000681291310769
648,0.89904263888888891,50.000681167466205
649,0.9004315277777778,50.000678185059598
650,0.90182041666666668,50.000675272985283
651,0.90320930555555556,50.000673610549207
652,0.90459819444444445,50.00066276761013
653,0.90598708333333333,50.000667248172313
654,0.90737597222222222,50.000683746146997
655,0.9087648611111111,50.000684383644376
656,0.91015374999999998,50.000670397152959
657,0.91154263888888887,50.000670366760225
658,0.91293152777777775,50.00068281695976
659,0.91432041666666664,50.000681227855736
660,0.91570930555555552,50.000667088877343
661,0.9170981944444444,50.000668039770211
662,0.91848708333333329,50.000681691985818
663,0.91987597222222217,50.000681074431924
664,0.92126486111111106,50.000667540775595
665,0.92265375000000005,50.000668627110279
666,0.92404263888888893,50.000682475178415
667,0.92543152777777782,50.000682069027533
668,0.9268204166666667,50.00066832662516
669,0.92820930555555559,50.000669171322457
670,0.92959819444444447,50.000682739357373
671,0.93098708333333335,50.000681951512917
672,0.93237597222222224,50.000667908880423
673,0.93376486111111112,50.000668420514593
674,0.93515375000000001,50.000672090527154
675,0.93654263888888889,50.000685055542149
676,0.93793152777777777,50.000683338451338
677,0.93932041666666666,50.000668221028839
678,0.94070930555555554,50.000667997395304
679,0.94209819444444443,50.000671320072037
680,0.94348708333333331,50.00067444348737
681,0.94487597222222219,50.000676735974622
682,0.94626486111111108,50.000677625308391
683,0.94765374999999996,50.000677396041162
684,0.94904263888888885,50.000676581424962
685,0.95043152777777773,50.000675399856846
686,0.95182041666666661,50.000684017991659
687,0.9532093055555555,50.000680354954369
688,0.95459819444444449,50.000665424953162
689,0.95598708333333338,50.000666058392596
690,0.95737597222222226,50.000670772731084
691,0.95876486111111114,50.000675398166898
692,0.96015375000000003,50.000678541648099
693,0.96154263888888891,50.000679538083084
694,0.9629315277777778,50.000688752539318
695,0.96432041666666668,50.000674082549686
696,0.96570930555555556,50.000670969439696
697,0.96709819444444445,50.00067188066312
698,0.96848708333333333,50.000673823691763
699,0.96987597222222222,50.000675810335224
700,0.9712648611111111,50.00067726465084
701,0.97265374999999998,50.000677839880048
702,0.97404263888888887,50.000677362515468
703,0.97543152777777775,50.000676796472547
704,0.97682041666666664,50.000676249132631
705,0.97820930555555552,50.000675926862556
706,0.9795981944444444,50.00067590628106
707,0.98098708333333329,50.000675988570826
708,0.98237597222222217,50.000676261769662
709,0.98376486111111106,50.000676481692054
710,0.98515375000000005,50.000676567792475
711,0.98654263888888893,50.00067673450566
712,0.98793152777777782,50.00067686409534
713,0.9893204166666667,50.000677051132193
714,0.99070930555555559,50.000677116227777
715,0.99209819444444447,50.000677184726335
716,0.99348708333333335,50.000677184855014
717,0.99487597222222224,50.000677292946577
718,0.99626486111111112,50.000677467661433
719,0.99765375000000001,50.000677678604184
720,0.99904263888888889,50.000677716115376
721,1.0004315277777778,50.000677459242986
